  0.44500000000000001        2.4892496262190041E-002  -6.8793982343602210E-006 -0.98962017746751263     
  0.45000000000000001        2.5310156571173671E-002  -7.1505455419101550E-006  -1.0005875073737096     
  0.45500000000000002        2.5730060472349110E-002  -7.4291684751044917E-006  -1.0115513992459884     
  0.46000000000000002        2.6152194294867485E-002  -7.7153857275299066E-006  -1.0225118512225491     
  0.46500000000000002        2.6576544585995721E-002  -8.0093164779598519E-006  -1.0334688614510470     
  0.47000000000000003        2.7003098105287140E-002  -8.3110803850761494E-006  -1.0444224280820649     
  0.47500000000000003        2.7431841818975476E-002  -8.6207975822639554E-006  -1.0553725492695851     
  0.47999999999999998        2.7862762894569480E-002  -8.9385886724794349E-006  -1.0663192231747605     
  0.48499999999999999        2.8295848695647937E-002  -9.2645747231896338E-006  -1.0772624479613122     
  0.48999999999999999        2.8731086776841139E-002  -9.5988772613794014E-006  -1.0882022218020140     
  0.49500000000000000        2.9168464878989966E-002  -9.9416182686274553E-006  -1.0991385428731617     
  0.50000000000000000        2.9607970924478429E-002  -1.0292920176247313E-005  -1.1100714093532964     
  0.50500000000000000        3.0049593012725077E-002  -1.0652905860493334E-005  -1.1210008194330310     
  0.51000000000000001        3.0493319415836148E-002  -1.1021698637828223E-005  -1.1319267712957257     
  0.51500000000000001        3.0939138574402569E-002  -1.1399422260252723E-005  -1.1428492631459770     
  0.52000000000000002        3.1387039093440754E-002  -1.1786200910695814E-005  -1.1537682931810989     
  0.52500000000000002        3.1837009738470277E-002  -1.2182159198461295E-005  -1.1646838596043376     
  0.53000000000000003        3.2289039431723197E-002  -1.2587422154734223E-005  -1.1755959606277375     
  0.53500000000000003        3.2743117248475388E-002  -1.3002115228140796E-005  -1.1865045944700705     
  0.54000000000000004        3.3199232413499133E-002  -1.3426364280364633E-005  -1.1974097593482482     
  0.54500000000000004        3.3657374297631555E-002  -1.3860295581816404E-005  -1.2083114534909807     
  0.55000000000000004        3.4117532414448842E-002  -1.4304035807354573E-005  -1.2192096751243267     
  0.55500000000000005        3.4579696417053038E-002  -1.4757712032058737E-005  -1.2301044224870472     
  0.56000000000000005        3.5043856094952364E-002  -1.5221451727052673E-005  -1.2409956938190143     
  0.56500000000000006        3.5510001371041669E-002  -1.5695382755375908E-005  -1.2518834873646361     
  0.57000000000000006        3.5978122298680505E-002  -1.6179633367904695E-005  -1.2627678013729935     
  0.57500000000000007        3.6448209058852973E-002  -1.6674332199318428E-005  -1.2736486341017004     
  0.57999999999999996        3.6920251957417952E-002  -1.7179608264113780E-005  -1.2845259838079599     
  0.58499999999999996        3.7394241422444609E-002  -1.7695590952663146E-005  -1.2953998487566769     
  0.58999999999999997        3.7870168001619853E-002  -1.8222410027317342E-005  -1.3062702272213755     
  0.59499999999999997        3.8348022359743265E-002  -1.8760195618552681E-005  -1.3171371174728241     
  0.59999999999999998        3.8827795276280358E-002  -1.9309078221159602E-005  -1.3280005177923786     
  0.60499999999999998        3.9309477643004152E-002  -1.9869188690473642E-005  -1.3388604264629258     
  0.60999999999999999        3.9793060461697005E-002  -2.0440658238647010E-005  -1.3497168417769181     
  0.61499999999999999        4.0278534841906626E-002  -2.1023618430961675E-005  -1.3605697620275032     
  0.62000000000000000        4.0765891998791874E-002  -2.1618201182179211E-005  -1.3714191855138651     
  0.62500000000000000        4.1255123251002973E-002  -2.2224538752932724E-005  -1.3822651105427342     
  0.63000000000000000        4.1746220018639223E-002  -2.2842763746153823E-005  -1.3931075354203803     
  0.63500000000000001        4.2239173821249150E-002  -2.3473009103538992E-005  -1.4039464584674037     
  0.64000000000000001        4.2733976275901947E-002  -2.4115408102051371E-005  -1.4147818779993746     
  0.64500000000000002        4.3230619095298753E-002  -2.4770094350459027E-005  -1.4256137923413037     
  0.65000000000000002        4.3729094085926803E-002  -2.5437201785909014E-005  -1.4364421998255743     
  0.65500000000000003        4.4229393146293788E-002  -2.6116864670533509E-005  -1.4472670987863425     
  0.66000000000000003        4.4731508265184808E-002  -2.6809217588095250E-005  -1.4580884875639881     
  0.66500000000000004        4.5235431519954336E-002  -2.7514395440660683E-005  -1.4689063645043294     
  0.67000000000000004        4.5741155074916121E-002  -2.8232533445310480E-005  -1.4797207279604141     
  0.67500000000000004        4.6248671179689213E-002  -2.8963767130878864E-005  -1.4905315762846985     
  0.68000000000000005        4.6757972167684993E-002  -2.9708232334728395E-005  -1.5013389078397035     
  0.68500000000000005        4.7269050454550710E-002  -3.0466065199552547E-005  -1.5121427209930933     
  0.69000000000000006        4.7781898536699084E-002  -3.1237402170212042E-005  -1.5229430141156395     
  0.69500000000000006        4.8296508989865455E-002  -3.2022379990598014E-005  -1.5337397855847428     
  0.70000000000000007        4.8812874467687208E-002  -3.2821135700529430E-005  -1.5445330337811254     
  0.70499999999999996        4.9330987700327546E-002  -3.3633806632675356E-005  -1.5553227570933637     
  0.70999999999999996        4.9850841493174348E-002  -3.4460530409508197E-005  -1.5661089539156425     
  0.71499999999999997        5.0372428725451723E-002  -3.5301444940284791E-005  -1.5768916226441207     
  0.71999999999999997        5.0895742349015588E-002  -3.6156688418057054E-005  -1.5876707616821295     
  0.72499999999999998        5.1420775387126423E-002  -3.7026399316705374E-005  -1.5984463694388198     
  0.72999999999999998        5.1947520933108983E-002  -3.7910716388005383E-005  -1.6092184443270003     
  0.73499999999999999        5.2475972149325971E-002  -3.8809778658715340E-005  -1.6199869847687711     
  0.73999999999999999        5.3006122265930808E-002  -3.9723725427693229E-005  -1.6307519891866320     
  0.74500000000000000        5.3537964579727280E-002  -4.0652696263039706E-005  -1.6415134560096925     
  0.75000000000000000        5.4071492453030980E-002  -4.1596830999262884E-005  -1.6522713836742486     
  0.75500000000000000        5.4606699312859809E-002  -4.2556269734471708E-005  -1.6630257706183769     
  0.76000000000000001        5.5143578649645281E-002  -4.3531152827594005E-005  -1.6737766152926559     
  0.76500000000000001        5.5682124015155460E-002  -4.4521620895614155E-005  -1.6845239161409828     
  0.77000000000000002        5.6222329018131553E-002  -4.5527814810860425E-005  -1.6952676712675703     
  0.77500000000000002        5.6764187354864749E-002  -4.6549875698191015E-005  -1.7060078802165743     
  0.78000000000000003        5.7307692733528266E-002  -4.7587944932510890E-005  -1.7167445403505806     
  0.78500000000000003        5.7852838957472771E-002  -4.8642164135896097E-005  -1.7274776505358815     
  0.79000000000000004        5.8399619876994151E-002  -4.9712675175058516E-005  -1.7382072092284671     
  0.79500000000000004        5.8948029398092308E-002  -5.0799620158701416E-005  -1.7489332149151582     
  0.80000000000000004        5.9498061483517571E-002  -5.1903141434920220E-005  -1.7596556660864433     
  0.80500000000000005        6.0049710150846147E-002  -5.3023381588622988E-005  -1.7703745612335189     
  0.81000000000000005        6.0602969471813505E-002  -5.4160483438977425E-005  -1.7810898988565511     
  0.81500000000000006        6.1157833571517599E-002  -5.5314590036871412E-005  -1.7918016774570780     
  0.82000000000000006        6.1714296627334082E-002  -5.6485844662398326E-005  -1.8025098955468704     
  0.82500000000000007        6.2272352868605989E-002  -5.7674390822362012E-005  -1.8132145516368758     
  0.83000000000000007        6.2831996575492918E-002  -5.8880372247803768E-005  -1.8239156442487729     
  0.83499999999999996        6.3393222078285752E-002  -6.0103932891544440E-005  -1.8346131719077807     
  0.83999999999999997        6.3956023756803676E-002  -6.1345216925748309E-005  -1.8453071331402189     
  0.84499999999999997        6.4520396039488587E-002  -6.2604368739510929E-005  -1.8559975264839710     
  0.84999999999999998        6.5086333402866736E-002  -6.3881532936454767E-005  -1.8666843504773041     
  0.85499999999999998        6.5653830370710570E-002  -6.5176854332357355E-005  -1.8773676036657614     
  0.85999999999999999        6.6222881513436554E-002  -6.6490477952785567E-005  -1.8880472846014580     
  0.86499999999999999        6.6793481447426278E-002  -6.7822549030756055E-005  -1.8987233918383559     
  0.87000000000000000        6.7365624834361634E-002  -6.9173213004409802E-005  -1.9093959239363980     
  0.87500000000000000        6.7939306380574188E-002  -7.0542615514707023E-005  -1.9200648794624180     
  0.88000000000000000        6.8514520836438983E-002  -7.1930902403137035E-005  -1.9307302569859013     
  0.88500000000000001        6.9091262995761890E-002  -7.3338219709448194E-005  -1.9413920550833330     
  0.89000000000000001        6.9669527695135347E-002  -7.4764713669389431E-005  -1.9520502723355579     
  0.89500000000000002        7.0249309813388700E-002  -7.6210530712478538E-005  -1.9627049073273575     
  0.90000000000000002        7.0830604270984115E-002  -7.7675817459776442E-005  -1.9733559586524929     
  0.90500000000000003        7.1413406029467885E-002  -7.9160720721684462E-005  -1.9840034249025222     
  0.91000000000000003        7.1997710090895409E-002  -8.0665387495756634E-005  -1.9946473046817363     
  0.91500000000000004        7.2583511497268549E-002  -8.2189964964525381E-005  -2.0052875965963031     
  0.92000000000000004        7.3170805330042624E-002  -8.3734600493346964E-005  -2.0159242992532205     
  0.92500000000000004        7.3759586709552044E-002  -8.5299441628259703E-005  -2.0265574112719165     
  0.93000000000000005        7.4349850794522873E-002  -8.6884636093860517E-005  -2.0371869312710342     
  0.93500000000000005        7.4941592781552477E-002  -8.8490331791190728E-005  -2.0478128578784407     
  0.94000000000000006        7.5534807904612963E-002  -9.0116676795646777E-005  -2.0584351897217639     
  0.94500000000000006        7.6129491434560825E-002  -9.1763819354894664E-005  -2.0690539254384013     
  0.95000000000000007        7.6725638678670188E-002  -9.3431907886806526E-005  -2.0796690636682555     
  0.95500000000000007        7.7323244980122621E-002  -9.5121090977408047E-005  -2.0902806030555299     
  0.95999999999999996        7.7922305717596771E-002  -9.6831517378839581E-005  -2.1008885422523340     
  0.96499999999999997        7.8522816304770149E-002  -9.8563336007325409E-005  -2.1114928799116983     
  0.96999999999999997        7.9124772189902076E-002  -1.0031669594114765E-004  -2.1220936146933487     
  0.97499999999999998        7.9728168855377493E-002  -1.0209174641858687E-004  -2.1326907452598629     
  0.97999999999999998        8.0333001817289029E-002  -1.0388863683569866E-004  -2.1432842702774351     
  0.98499999999999999        8.0939266625055822E-002  -1.0570751674244490E-004  -2.1538741883893269     
  0.98999999999999999        8.1546958857853041E-002  -1.0754853598920069E-004  -2.1644604997298806     
  0.99500000000000000        8.2156074138630616E-002  -1.0941184404510345E-004  -2.1750431990347350     
   1.0000000000000000        8.2766608106438155E-002  -1.1129759128133432E-004  -2.1856222886530881     
