  0.45500000000000002        1.9530450764538691E-002   6.7226204132088284E-006   1.0485244222133078E-003
  0.46000000000000002        1.9855786091173673E-002   6.9884384818971375E-006   1.0763432583822791E-003
  0.46500000000000002        2.0182955171101517E-002   7.1940246157068254E-006   1.1045745491035000E-003
  0.47000000000000003        2.0511948581459022E-002   7.4918333407516607E-006   1.1332194120576970E-003
  0.47500000000000003        2.0842757013630638E-002   7.7782480957989935E-006   1.1622789444891335E-003
  0.47999999999999998        2.1175371255161130E-002   8.0544844697847134E-006   1.1917542235696296E-003
  0.48499999999999999        2.1509782291780018E-002   8.3652391566074989E-006   1.2216463067312596E-003
  0.48999999999999999        2.1845981249697326E-002   8.6648561569408381E-006   1.2519562320149958E-003
  0.49500000000000000        2.2183959277180726E-002   8.9544535452316541E-006   1.2826850183964788E-003
  0.50000000000000000        2.2523707711732278E-002   9.2349739775999353E-006   1.3138336661113919E-003
  0.50500000000000000        2.2865218040947349E-002   9.5835854103906053E-006   1.3454031569695177E-003
  0.51000000000000001        2.3208481772375136E-002   9.8831444809089789E-006   1.3773944546736378E-003
  0.51500000000000001        2.3553490639570421E-002   1.0245283755019140E-005   1.4098085051107718E-003
  0.52000000000000002        2.3900236408921343E-002   1.0560596771592162E-005   1.4426462366615178E-003
  0.52500000000000002        2.4248710958376642E-002   1.0933637455190016E-005   1.4759085604887465E-003
  0.53000000000000003        2.4598906334569775E-002   1.1262047877356564E-005   1.5095963708233640E-003
  0.53500000000000003        2.4950814600464270E-002   1.1612577070626602E-005   1.5437105452410147E-003
  0.54000000000000004        2.5304428012447332E-002   1.1983284169610918E-005   1.5782519449413508E-003
  0.54500000000000004        2.5659738841779054E-002   1.2372355563799740E-005   1.6132214150152760E-003
  0.55000000000000004        2.6016739532733060E-002   1.2749559400407728E-005   1.6486197847077905E-003
  0.55500000000000005        2.6375422557611498E-002   1.3143678216199511E-005   1.6844478676769489E-003
  0.56000000000000005        2.6735780542309993E-002   1.3553236463535334E-005   1.7207064622420166E-003
  0.56500000000000006        2.7097806180020820E-002   1.3950776330441617E-005   1.7573963516418704E-003
  0.57000000000000006        2.7461492231264508E-002   1.4337297576862814E-005   1.7945183042646273E-003
  0.57500000000000007        2.7826831641717845E-002   1.4787793334711022E-005   1.8320730738920568E-003
  0.57999999999999996        2.8193817301729589E-002   1.5201007603895785E-005   1.8700613999321060E-003
  0.58499999999999996        2.8562442321931374E-002   1.5696437506434578E-005   1.9084840076411605E-003
  0.58999999999999997        2.8932699771239644E-002   1.6131578029909146E-005   1.9473416083579851E-003
  0.59499999999999997        2.9304582932090997E-002   1.6577285619658079E-005   1.9866348997083319E-003
  0.59999999999999998        2.9678085118882244E-002   1.7054115226961060E-005   2.0263645658310644E-003
  0.60499999999999998        3.0053199667474779E-002   1.7538763447639102E-005   2.0665312775780252E-003
  0.60999999999999999        3.0429920081141957E-002   1.8030599818338033E-005   2.1071356927247001E-003
  0.61499999999999999        3.0808239881809283E-002   1.8529051939721453E-005   2.1481784561661805E-003
  0.62000000000000000        3.1188152717430861E-002   1.9033600058837345E-005   2.1896602001203434E-003
  0.62500000000000000        3.1569652276836266E-002   1.9543772052848047E-005   2.2315815443106051E-003
  0.63000000000000000        3.1952732336066339E-002   2.0077300111958858E-005   2.2739430961601389E-003
  0.63500000000000001        3.2337386733735554E-002   2.0597012732861101E-005   2.3167454509738701E-003
  0.64000000000000001        3.2723609414890130E-002   2.1155677147440178E-005   2.3599891921191937E-003
  0.64500000000000002        3.3111394372663368E-002   2.1716752682084781E-005   2.4036748911997001E-003
  0.65000000000000002        3.3500735648310416E-002   2.2280057180850871E-005   2.4478031082286011E-003
  0.65500000000000003        3.3891627395719721E-002   2.2845425764212978E-005   2.4923743917971788E-003
  0.66000000000000003        3.4284063813882132E-002   2.3428270691461952E-005   2.5373892792375538E-003
  0.66500000000000004        3.4678039178467623E-002   2.4027320194202514E-005   2.5828482967853706E-003
  0.67000000000000004        3.5073547829660524E-002   2.4641392467048535E-005   2.6287519597367292E-003
  0.67500000000000004        3.5470584171027796E-002   2.5254965039661693E-005   2.6751007725971717E-003
  0.68000000000000005        3.5869142668412610E-002   2.5882158999434726E-005   2.7218952292402936E-003
  0.68500000000000005        3.6269217858901442E-002   2.6522008005948065E-005   2.7691358130480567E-003
  0.69000000000000006        3.6670804319399564E-002   2.7160202361215215E-005   2.8168229970563208E-003
  0.69500000000000006        3.7073896735512639E-002   2.7823067125208340E-005   2.8649572440921905E-003
  0.70000000000000007        3.7478489820065151E-002   2.8496094382978256E-005   2.9135390069148569E-003
  0.70499999999999996        3.7884578323370846E-002   2.9178580924908405E-005   2.9625687283461113E-003
  0.70999999999999996        3.8292157128485951E-002   2.9857674121376006E-005   3.0120468414023241E-003
  0.71499999999999997        3.8701221104957849E-002   3.0569388951061468E-005   3.0619737694204505E-003
  0.71999999999999997        3.9111765223303077E-002   3.1276561626612753E-005   3.1123499261836870E-003
  0.72499999999999998        3.9523784468676326E-002   3.2002279010133542E-005   3.1631757160449324E-003
  0.72999999999999998        3.9937273924106960E-002   3.2734175953880821E-005   3.2144515340375318E-003
  0.73499999999999999        4.0352228713104205E-002   3.3482734016712655E-005   3.2661777659993728E-003
  0.73999999999999999        4.0768644017239758E-002   3.4246860694161813E-005   3.3183547886841409E-003
  0.74500000000000000        4.1186515057236105E-002   3.5015129822046806E-005   3.3709829698667952E-003
  0.75000000000000000        4.1605837110202173E-002   3.5787274615180268E-005   3.4240626684577708E-003
  0.75500000000000000        4.2026605517135690E-002   3.6592941662362003E-005   3.4775942346098737E-003
  0.76000000000000001        4.2448815664185631E-002   3.7390997099124891E-005   3.5315780097762975E-003
  0.76500000000000001        4.2872462981990725E-002   3.8210543916367365E-005   3.5860143269366945E-003
  0.77000000000000002        4.3297542961864721E-002   3.9050229019285490E-005   3.6409035116686879E-003
  0.77500000000000002        4.3724051120994409E-002   3.9890512222967539E-005   3.6962458766224295E-003
  0.78000000000000003        4.4151983043920304E-002   4.0731356511180251E-005   3.7520417330770910E-003
  0.78500000000000003        4.4581334380727228E-002   4.1607780735160736E-005   3.8082913795257668E-003
  0.79000000000000004        4.5012100772429120E-002   4.2483282489087718E-005   3.8649951074916501E-003
  0.79500000000000004        4.5444277965037388E-002   4.3374726306297056E-005   3.9221532005312551E-003
  0.80000000000000004        4.5877861702666750E-002   4.4289379318747482E-005   3.9797659342416438E-003
  0.80500000000000005        4.6312847815484032E-002   4.5201650607159079E-005   4.0378335764047679E-003
  0.81000000000000005        4.6749232146804952E-002   4.6135387307127279E-005   4.0963563870302054E-003
  0.81500000000000006        4.7187010576893069E-002   4.7081572022413756E-005   4.1553346184441007E-003
  0.82000000000000006        4.7626179053085298E-002   4.8031881855096279E-005   4.2147685153735796E-003
  0.82500000000000007        4.8066733549998832E-002   4.9000954808832976E-005   4.2746583150157936E-003
  0.83000000000000007        4.8508670091988268E-002   4.9980408037237868E-005   4.3350042471094682E-003
  0.83499999999999996        4.8951984744586216E-002   5.0976793251002565E-005   4.3958065340154780E-003
  0.83999999999999997        4.9396673591625563E-002   5.1989136941646763E-005   4.4570653907822205E-003
  0.84499999999999997        4.9842732779380672E-002   5.3009649946733986E-005   4.5187810252169912E-003
  0.84999999999999998        5.0290158464127613E-002   5.4044613628079718E-005   4.5809536379540139E-003
  0.85499999999999998        5.0738946870206268E-002   5.5093213594205361E-005   4.6435834225203691E-003
  0.85999999999999999        5.1189094245332488E-002   5.6154685942138611E-005   4.7066705654102521E-003
  0.86499999999999999        5.1640596874686605E-002   5.7234682658488706E-005   4.7702152461462964E-003
  0.87000000000000000        5.2093451066269787E-002   5.8325926413309260E-005   4.8342176373463944E-003
  0.87500000000000000        5.2547653199425774E-002   5.9433930221362861E-005   4.8986779047910751E-003
  0.88000000000000000        5.3003199612694792E-002   6.0551755369601480E-005   4.9635962074944936E-003
  0.88500000000000001        5.3460086776906571E-002   6.1678867874803478E-005   5.0289726977694894E-003
  0.89000000000000001        5.3918311114721874E-002   6.2832172028405488E-005   5.0948075213050302E-003
  0.89500000000000002        5.4377869124180883E-002   6.3993168295467198E-005   5.1611008172357132E-003
  0.90000000000000002        5.4838757323237834E-002   6.5172631075092186E-005   5.2278527182340485E-003
  0.90500000000000003        5.5300972256362872E-002   6.6358592067669174E-005   5.2950633505939862E-003
  0.91000000000000003        5.5764510481197828E-002   6.7561499000760931E-005   5.3627328343442363E-003
  0.91500000000000004        5.6229368633643646E-002   6.8785761526413204E-005   5.4308612833699529E-003
  0.92000000000000004        5.6695543335446977E-002   7.0014644735958792E-005   5.4994488055720818E-003
  0.92500000000000004        5.7163031272065387E-002   7.1268368377477024E-005   5.5684955030819586E-003
  0.93000000000000005        5.7631829108634618E-002   7.2535596026683692E-005   5.6380014725364892E-003
  0.93500000000000005        5.8101933573085990E-002   7.3805756536329231E-005   5.7079668054966677E-003
  0.94000000000000006        5.8573341423252462E-002   7.5107822020632008E-005   5.7783915890734644E-003
  0.94500000000000006        5.9046049421704744E-002   7.6411548908925661E-005   5.8492759069305993E-003
  0.95000000000000007        5.9520054379135427E-002   7.7744986387989767E-005   5.9206198409977482E-003
  0.95500000000000007        5.9995353104554491E-002   7.9083592400133778E-005   5.9924234745660568E-003
  0.95999999999999996        6.0471942472335886E-002   8.0436171595026545E-005   6.0646868983475662E-003
  0.96499999999999997        6.0949819330635320E-002   8.1810941256099434E-005   6.1374102235103069E-003
  0.96999999999999997        6.1428980603931566E-002   8.3202421133670533E-005   6.2105936133138818E-003
  0.97499999999999998        6.1909423190639558E-002   8.4601171161359281E-005   6.2842373743418646E-003
  0.97999999999999998        6.2391144064056346E-002   8.6019548566781617E-005   6.3583422982527076E-003
  0.98499999999999999        6.2874140281709651E-002   8.7456598400478268E-005   6.4329117360537834E-003
  0.98999999999999999        6.3358410616438862E-002   8.8907315991899579E-005   6.5080215099292084E-003
  0.99500000000000000        6.3843945056286072E-002   9.0367010050663410E-005   6.5833761091320039E-003
   1.0000000000000000        6.4330749068122917E-002   9.1847157810894184E-005   6.6593307614440890E-003
