  0.70999999999999996        3.8518365351347846E-002  -2.0576379064478738E-004  -4.4737899374834011     
  0.71499999999999997        3.8932630024013523E-002  -2.1035099705976436E-004  -4.4995134281911726     
  0.71999999999999997        3.9348457636323164E-002  -2.1500398730653163E-004  -4.5251671521300167     
  0.72499999999999998        3.9765843735626062E-002  -2.1972314084308279E-004  -4.5507513232671046     
  0.72999999999999998        4.0184783914167764E-002  -2.2450883461601050E-004  -4.5762661550147756     
  0.73499999999999999        4.0605273808206804E-002  -2.2936144305939327E-004  -4.6017118602366960     
  0.73999999999999999        4.1027309097236210E-002  -2.3428133809400405E-004  -4.6270886512494709     
  0.74500000000000000        4.1450885503085212E-002  -2.3926888912676082E-004  -4.6523967398156323     
  0.75000000000000000        4.1875998789361914E-002  -2.4432446305047966E-004  -4.6776363371420926     
  0.75500000000000000        4.2302644760561871E-002  -2.4944842424379595E-004  -4.7028076538809138     
  0.76000000000000001        4.2730819261332903E-002  -2.5464113457145305E-004  -4.7279109001460293     
  0.76500000000000001        4.3160518175548654E-002  -2.5990295338473575E-004  -4.7529462854429578     
  0.77000000000000002        4.3591737432680494E-002  -2.6523423752190122E-004  -4.7779140190625053     
  0.77500000000000002        4.4024472971873584E-002  -2.7063534131023255E-004  -4.8028143087803485     
  0.78000000000000003        4.4458720816574898E-002  -2.7610661656536764E-004  -4.8276473630355898     
  0.78500000000000003        4.4894476990083691E-002  -2.8164841259420420E-004  -4.8524133890092802     
  0.79000000000000004        4.5331737564738586E-002  -2.8726107619594216E-004  -4.8771125934537976     
  0.79500000000000004        4.5770498647157938E-002  -2.9294495166392866E-004  -4.9017451825847091     
  0.80000000000000004        4.6210756378765830E-002  -2.9870038078769868E-004  -4.9263113620509795     
  0.80500000000000005        4.6652506935190761E-002  -3.0452770285524012E-004  -4.9508113369455549     
  0.81000000000000005        4.7095746525656720E-002  -3.1042725465537844E-004  -4.9752453118069955     
  0.81500000000000006        4.7540471392536497E-002  -3.1639937048041694E-004  -4.9996134906107255     
  0.82000000000000006        4.7986677810770526E-002  -3.2244438212893122E-004  -5.0239160767771631     
  0.82500000000000007        4.8434362087327709E-002  -3.2856261890878069E-004  -5.0481532731637202     
  0.83000000000000007        4.8883520560598588E-002  -3.3475440764026826E-004  -5.0723252820713665     
  0.83499999999999996        4.9334149599943776E-002  -3.4102007265950226E-004  -5.0964323052414811     
  0.83999999999999997        4.9786245605180461E-002  -3.4735993582188970E-004  -5.1204745438558650     
  0.84499999999999997        5.0239805006059637E-002  -3.5377431650585132E-004  -5.1444521985361176     
  0.84999999999999998        5.0694824261794516E-002  -3.6026353161666539E-004  -5.1683654693468082     
  0.85499999999999998        5.1151299860585343E-002  -3.6682789559049582E-004  -5.1922145557866184     
  0.85999999999999999        5.1609228319149159E-002  -3.7346772039852116E-004  -5.2159996568025280     
  0.86499999999999999        5.2068606182262736E-002  -3.8018331555129774E-004  -5.2397209707779435     
  0.87000000000000000        5.2529430022320731E-002  -3.8697498810322733E-004  -5.2633786955362947     
  0.87500000000000000        5.2991696438890568E-002  -3.9384304265715971E-004  -5.2869730283427110     
  0.88000000000000000        5.3455402058307483E-002  -4.0078778136918821E-004  -5.3105041659050274     
  0.88500000000000001        5.3920543533229302E-002  -4.0780950395351160E-004  -5.3339723043693041     
  0.89000000000000001        5.4387117542243936E-002  -4.1490850768755022E-004  -5.3573776393241923     
  0.89500000000000002        5.4855120789463557E-002  -4.2208508741708447E-004  -5.3807203658001477     
  0.90000000000000002        5.5324550004138974E-002  -4.2933953556162179E-004  -5.4040006782698393     
  0.90500000000000003        5.5795401940268038E-002  -4.3667214211984593E-004  -5.4272187706472810     
  0.91000000000000003        5.6267673376229357E-002  -4.4408319467530058E-004  -5.4503748362929940     
  0.91500000000000004        5.6741361114408861E-002  -4.5157297840212366E-004  -5.4734690680079918     
  0.92000000000000004        5.7216461980858807E-002  -4.5914177607108819E-004  -5.4965016580399473     
  0.92500000000000004        5.7692972824932312E-002  -4.6678986805575120E-004  -5.5194727980874214     
  0.93000000000000005        5.8170890518960544E-002  -4.7451753233898543E-004  -5.5423826792914985     
  0.93500000000000005        5.8650211957922686E-002  -4.8232504451981630E-004  -5.5652314922536688     
  0.94000000000000006        5.9130934059153754E-002  -4.9021267782087046E-004  -5.5880194270310675     
  0.94500000000000006        5.9613053762055015E-002  -4.9818070309681664E-004  -5.6107466731493449     
  0.95000000000000007        6.0096568027861536E-002  -5.0622938884443004E-004  -5.6334134196201209     
  0.95500000000000007        6.0581473839493333E-002  -5.1435900121604022E-004  -5.6560198549724214     
  0.95999999999999996        6.1067768201553650E-002  -5.2256980404003981E-004  -5.6785661673070225     
  0.96499999999999997        6.1555448140750868E-002  -5.3086205885817094E-004  -5.7010525444383262     
  0.96999999999999997        6.2044510707337006E-002  -5.3923602500935603E-004  -5.7234791742164193     
  0.97499999999999998        6.2534952980134756E-002  -5.4769195986843571E-004  -5.7458462455353985     
  0.97999999999999998        6.3026772087603558E-002  -5.5623011978739605E-004  -5.7681539523556111     
  0.98499999999999999        6.3519965359403560E-002  -5.6485076674609423E-004  -5.7904025223280655     
  0.98999999999999999        6.4014480245535688E-002  -5.7355197713055491E-004  -5.8125827758243380     
  0.99500000000000000        6.4510459366241835E-002  -5.8234036367902807E-004  -5.8347223217252129     
   1.0000000000000000        6.5007757018165607E-002  -5.9120992068393825E-004  -5.8567944113149553     
