  0.26500000000000001       -24.002744538228718       -1.1119729027279333E-003   4.2938101404249869E-002
  0.27000000000000002       -24.215057627889905       -1.1634927035870802E-003   4.4078049123851576E-002
  0.27500000000000002       -24.425082298701650       -1.2163578033203587E-003   4.5225098230399587E-002
  0.28000000000000003       -24.632878699222960       -1.2705766923725064E-003   4.6379103824683535E-002
  0.28500000000000003       -24.838504347228422       -1.3261559167360758E-003   4.7539924812795800E-002
  0.28999999999999998       -25.042014290018379       -1.3831040840669513E-003   4.8707423778935555E-002
  0.29499999999999998       -25.243461252635822       -1.4414283504671449E-003   4.9881466877590645E-002
  0.29999999999999999       -25.442895774867122       -1.5011358443893792E-003   5.1061923598174852E-002
  0.30499999999999999       -25.640366337765819       -1.5622331422506740E-003   5.2248666723829808E-002
  0.31000000000000000       -25.835919480786295       -1.6247285569920172E-003   5.3441572161803078E-002
  0.31500000000000000       -26.029599911116275       -1.6886272227348176E-003   5.4640518836754789E-002
  0.32000000000000001       -26.221450604322651       -1.7539370229169629E-003   5.5845388585920280E-002
  0.32500000000000001       -26.411512898679021       -1.8206642433891797E-003   5.7056066050593233E-002
  0.33000000000000002       -26.599826582447811       -1.8888147663731107E-003   5.8272438538565209E-002
  0.33500000000000002       -26.786429975787303       -1.9583953992952309E-003   5.9494396039215067E-002
  0.34000000000000002       -26.971360006447327       -2.0294120552449518E-003   6.0721830995854098E-002
  0.34500000000000003       -27.154652281265879       -2.1018709011039463E-003   6.1954638286344066E-002
  0.35000000000000003       -27.336341152358294       -2.1757776052947235E-003   6.3192715184407902E-002
  0.35499999999999998       -27.516459779376326       -2.2511381911342393E-003   6.4435961162414401E-002
  0.35999999999999999       -27.695040187770193       -2.3279583167156756E-003   6.5684277966821220E-002
  0.36499999999999999       -27.872113323732680       -2.4062429949185467E-003   6.6937569402674604E-002
  0.37000000000000000       -28.047709104610345       -2.4859981296934072E-003   6.8195741365734350E-002
  0.37500000000000000       -28.221856468243875       -2.5672292106973045E-003   6.9458701734252670E-002
  0.38000000000000000       -28.394583416967148       -2.6499410700500424E-003   7.0726360316410469E-002
  0.38500000000000001       -28.565917061487895       -2.7341390203013218E-003   7.1998628781136720E-002
  0.39000000000000001       -28.735883659678318       -2.8198281097645971E-003   7.3275420611977463E-002
  0.39500000000000002       -28.904508655361159       -2.9070130095601517E-003   7.4556651066119944E-002
  0.40000000000000002       -29.071816713579128       -2.9956988959157021E-003   7.5842237083315292E-002
  0.40500000000000003       -29.237831753721061       -3.0858900544999414E-003   7.7132097259649590E-002
  0.41000000000000003       -29.402576982300541       -3.1775917049088258E-003   7.8426151789809259E-002
  0.41500000000000004       -29.566074923082599       -3.2708078421002911E-003   7.9724322460220889E-002
  0.41999999999999998       -29.728347443299050       -3.3655431179761748E-003   8.1026532529958381E-002
  0.42499999999999999       -29.889415783081741       -3.4618019955748999E-003   8.2332706739048786E-002
  0.42999999999999999       -30.049300579428962       -3.5595885503506399E-003   8.3642771272618266E-002
  0.43500000000000000       -30.208021891585954       -3.6589071018269118E-003   8.4956653693561340E-002
  0.44000000000000000       -30.365599221570566       -3.7597616795882944E-003   8.6274282910561259E-002
  0.44500000000000001       -30.522051539812960       -3.8621564220297049E-003   8.7595589130289947E-002
  0.45000000000000001       -30.677397300499994       -3.9660950869963999E-003   8.8920503863877134E-002
  0.45500000000000002       -30.831654466734850       -4.0715817120050950E-003   9.0248959849727736E-002
  0.46000000000000002       -30.984840522117953       -4.1786200411947734E-003   9.1580891028244654E-002
  0.46500000000000002       -31.136972499555110       -4.2872136328976074E-003   9.2916232532441051E-002
  0.47000000000000003       -31.288066985081898       -4.3973662012130529E-003   9.4254920639267895E-002
  0.47500000000000003       -31.438140142683604       -4.5090813419372587E-003   9.5596892706546074E-002
  0.47999999999999998       -31.587207726151643       -4.6223626133662541E-003   9.6942087185127632E-002
  0.48499999999999999       -31.735285096377293       -4.7372132981578358E-003   9.8290443629456187E-002
  0.48999999999999999       -31.882387228057748       -4.8536366501686218E-003   9.9641902547695047E-002
  0.49500000000000000       -32.028528737289626       -4.9716362540426929E-003  0.10099640548555179     
  0.50000000000000000       -32.173723876030124       -5.0912149740858503E-003  0.10235389495460932     
  0.50500000000000000       -32.317986562220383       -5.2123760759786482E-003  0.10371431439069088     
  0.51000000000000001       -32.461330367037881       -5.3351226256045233E-003  0.10507760813779655     
  0.51500000000000001       -32.603768585705090       -5.4594576358426997E-003  0.10644372152529079     
  0.52000000000000002       -32.745314100913703       -5.5853839985788795E-003  0.10781260040224183     
  0.52500000000000002       -32.885978841715229       -5.7129046174173364E-003  0.10918418970213632     
  0.53000000000000003       -33.025777162393986       -5.8420222113411292E-003  0.11055844274643326     
  0.53500000000000003       -33.164719705682081       -5.9727396322643185E-003  0.11193530375686078     
  0.54000000000000004       -33.302818265298328       -6.1050594256163463E-003  0.11331472174787714     
  0.54500000000000004       -33.440084582530638       -6.2389842648384935E-003  0.11469664693940380     
  0.55000000000000004       -33.576529957840847       -6.3745167026705548E-003  0.11608102936409408     
  0.55500000000000005       -33.712165429642326       -6.5116591772661709E-003  0.11746781930457349     
  0.56000000000000005       -33.847001810761519       -6.6504141275775417E-003  0.11885696687980481     
  0.56500000000000006       -33.981049652612448       -6.7907837191354022E-003  0.12024842140405866     
  0.57000000000000006       -34.114319295166986       -6.9327703395127647E-003  0.12164213008563279     
  0.57500000000000007       -34.246820833962943       -7.0763758497881489E-003  0.12303803507587079     
  0.57999999999999996       -34.378564127828781       -7.2216020863527745E-003  0.12443606597864182     
  0.58499999999999996       -34.509558769204503       -7.3684499689476365E-003  0.12583611678049936     
  0.58999999999999997       -34.639813875090454       -7.5169177932494198E-003  0.12723794724741241     
  0.59499999999999997       -34.769336568631488       -7.6669860362913560E-003  0.12864038679869791     
  0.59999999999999998       -34.898190820219270       -7.8191992832851547E-003  0.13007167131751926     
  0.60499999999999998       -35.026250206505118       -7.9722203151323407E-003  0.13146197338231894     
  0.60999999999999999       -35.153639552236086       -8.1271993791287422E-003  0.13287109309063322     
  0.61499999999999999       -35.280336281773387       -8.2838300495149553E-003  0.13428292577991946     
  0.62000000000000000       -35.406347657390931       -8.4421026833344723E-003  0.13569683840440300     
  0.62500000000000000       -35.531681668770332       -8.6020165552366558E-003  0.13711265909759246     
  0.63000000000000000       -35.656346313497124       -8.7635723162162657E-003  0.13853030288388304     
  0.63500000000000001       -35.780349482114538       -8.9267713383692146E-003  0.13994971136172066     
  0.64000000000000001       -35.903698932839220       -9.0916150069360272E-003  0.14137083665459479     
  0.64500000000000002       -36.026402284622854       -9.2581047560506436E-003  0.14279363601424214     
  0.65000000000000002       -36.148467014554676       -9.4262419459671936E-003  0.14421806944733567     
  0.65500000000000003       -36.269900462032595       -9.5960281330003012E-003  0.14564409880295789     
  0.66000000000000003       -36.390709830429387       -9.7674645276255665E-003  0.14707168710548923     
  0.66500000000000004       -36.510902189640660       -9.9405525719724764E-003  0.14850079834415519     
  0.67000000000000004       -36.630484477889304       -1.0115293557529329E-002  0.14993139728165569     
  0.67500000000000004       -36.749463506496468       -1.0291688706564498E-002  0.15136344930838955     
  0.68000000000000005       -36.867845962201081       -1.0469739280406253E-002  0.15279692043896739     
  0.68500000000000005       -36.985638408285411       -1.0649446437352621E-002  0.15423177717922121     
  0.69000000000000006       -37.102847289726590       -1.0830811340321347E-002  0.15566798656633293     
  0.69500000000000006       -37.219478933524677       -1.1013835088540178E-002  0.15710551609077406     
  0.70000000000000007       -37.335539552506354       -1.1198518655984983E-002  0.15854433368964424     
  0.70499999999999996       -37.451035246103565       -1.1384863124119725E-002  0.15998440771519298     
  0.70999999999999996       -37.565972003391181       -1.1572869451316976E-002  0.16142570693373970     
  0.71499999999999997       -37.680355704651298       -1.1762538605195371E-002  0.16286820052170287     
  0.71999999999999997       -37.794192122598965       -1.1953871377611336E-002  0.16431185802019208     
  0.72499999999999998       -37.907486923085948       -1.2146868727350343E-002  0.16575664932347811     
  0.72999999999999998       -38.020245667594544       -1.2341531441047238E-002  0.16720254465707701     
  0.73499999999999999       -38.132473811991304       -1.2537860261667901E-002  0.16864951461139974     
  0.73999999999999999       -38.244176706833770       -1.2735855948109298E-002  0.17009753004599476     
  0.74500000000000000       -38.355359597231434       -1.2935519160310820E-002  0.17154656210027580     
  0.75000000000000000       -38.466027619808877       -1.3136850576848869E-002  0.17299658216519759     
  0.75500000000000000       -38.576185800505513       -1.3339850920015226E-002  0.17444756187869828     
  0.76000000000000001       -38.685839049235106       -1.3544520655683085E-002  0.17589947300690939     
  0.76500000000000001       -38.794992152370490       -1.3750860382736967E-002  0.17735228740481948     
  0.77000000000000002       -38.903649762408996       -1.3958870587615937E-002  0.17880597704773235     
  0.77500000000000002       -39.011816380972562       -1.4168551780545532E-002  0.18026051372370608     
  0.78000000000000003       -39.119496335674128       -1.4379904391842882E-002  0.18171586899475703     
  0.78500000000000003       -39.226693743764180       -1.4592928852091106E-002  0.18317201406887518     
  0.79000000000000004       -39.333412457790054       -1.4807625493181020E-002  0.18462891923191552     
  0.79500000000000004       -39.439655979023549       -1.5023994627715063E-002  0.18608655352223441     
  0.80000000000000004       -39.545427319385993       -1.5242036573934598E-002  0.18754488384629775     
  0.80500000000000005       -39.650728767289863       -1.5461751607837085E-002  0.18900387355650944     
  0.81000000000000005       -39.755561476612655       -1.5683139849621868E-002  0.19046348012911038     
  0.81500000000000006       -39.859924695635378       -1.5906201434717701E-002  0.19192365056907726     
  0.82000000000000006       -39.963814214038464       -1.6130936444814763E-002  0.19338431239535075     
  0.82500000000000007       -40.067218909163053       -1.6357344599505445E-002  0.19484535341774650     
  0.83000000000000007       -40.170111994479463       -1.6585425412949616E-002  0.19630657070381199     
  0.83499999999999996       -40.272424231117675       -1.6815177427897326E-002  0.19776751413112750     
  0.83999999999999997       -40.373933069401218       -1.7046595801966463E-002  0.19922683947400921     
  0.84499999999999997       -40.473422369815353       -1.7279654187215648E-002  0.20067740380940383     
  0.84999999999999998       -40.625072709080072       -1.7515522929830336E-002  0.20243531762149800     
  0.85499999999999998       -40.683902640540403       -1.7751070576777501E-002  0.20365456409133884     
  0.85999999999999999       -40.782667618349720       -1.7989163948191209E-002  0.20510971782487039     
  0.86499999999999999       -40.882170083616060       -1.8228956546938357E-002  0.20657202874204522     
  0.87000000000000000       -40.981568908107960       -1.8470430003760679E-002  0.20803654607993635     
  0.87500000000000000       -41.080687007162837       -1.8713580347111552E-002  0.20950219511170975     
  0.88000000000000000       -41.179465935570732       -1.8958406074169046E-002  0.21096859402066992     
  0.88500000000000001       -41.277882163233578       -1.9204906401742057E-002  0.21243556530211621     
  0.89000000000000001       -41.375925461418035       -1.9453080903155603E-002  0.21390300964265416     
  0.89500000000000002       -41.473591558293343       -1.9702929190343939E-002  0.21537086298791730     
  0.90000000000000002       -41.570879163895611       -1.9954450893510348E-002  0.21683907919542261     
  0.90500000000000003       -41.667788605270445       -2.0207645696375971E-002  0.21830762209014298     
  0.91000000000000003       -41.764321139046800       -2.0462513315337987E-002  0.21977646139395229     
  0.91500000000000004       -41.860478580369850       -2.0719053374566393E-002  0.22124557058903602     
  0.92000000000000004       -41.956263089474035       -2.0977265568274835E-002  0.22271492564171941     
  0.92500000000000004       -42.051677043728589       -2.1237149433629251E-002  0.22418450426038794     
  0.93000000000000005       -42.146722957845924       -2.1498704682643501E-002  0.22565428545820296     
  0.93500000000000005       -42.241403432074407       -2.1761930890499701E-002  0.22712424913114473     
  0.94000000000000006       -42.335721118144633       -2.2026827652912074E-002  0.22859437599290111     
  0.94500000000000006       -42.429678695775522       -2.2293394487126524E-002  0.23006464732786602     
  0.95000000000000007       -42.523278856753677       -2.2561630966117966E-002  0.23153504495908916     
  0.95500000000000007       -42.616524293419410       -2.2831536635833302E-002  0.23300555111127125     
  0.95999999999999996       -42.709417690881061       -2.3103110953986289E-002  0.23447614842164546     
  0.96499999999999997       -42.801961721017008       -2.3376353451450126E-002  0.23594681985064264     
  0.96999999999999997       -42.894159038212322       -2.3651263558878775E-002  0.23741754865173731     
  0.97499999999999998       -42.986012276352220       -2.3927840765144273E-002  0.23888831842433556     
  0.97999999999999998       -43.077524046839088       -2.4206084508985735E-002  0.24035911295164233     
  0.98499999999999999       -43.168696936673769       -2.4485994167338137E-002  0.24182991633662160     
  0.98999999999999999       -43.259533507598903       -2.4767569191661686E-002  0.24330071288638930     
  0.99500000000000000       -43.350036295024303       -2.5050808915005707E-002  0.24477148717083816     
   1.0000000000000000       -43.440207807791047       -2.5335712760422673E-002  0.24624222393926773     
